id,image_path,label
1855,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0367.jpg,airplane
1856,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0368.jpg,airplane
1857,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0369.jpg,airplane
1858,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0370.jpg,airplane
1859,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0371.jpg,airplane
1860,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0372.jpg,airplane
1861,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0373.jpg,airplane
1862,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0374.jpg,airplane
1863,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0375.jpg,airplane
1864,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0376.jpg,airplane
1865,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0377.jpg,airplane
1866,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0378.jpg,airplane
1867,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0379.jpg,airplane
1868,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0380.jpg,airplane
1869,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0381.jpg,airplane
1870,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0382.jpg,airplane
1871,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0383.jpg,airplane
1872,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0384.jpg,airplane
1873,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0385.jpg,airplane
1874,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0386.jpg,airplane
1875,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0387.jpg,airplane
1876,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0388.jpg,airplane
1877,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0389.jpg,airplane
1878,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0390.jpg,airplane
1879,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0391.jpg,airplane
1880,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0392.jpg,airplane
1881,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0393.jpg,airplane
1882,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0394.jpg,airplane
1883,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0395.jpg,airplane
1884,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0396.jpg,airplane
1885,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0397.jpg,airplane
1886,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0398.jpg,airplane
1887,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0399.jpg,airplane
1888,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0400.jpg,airplane
1889,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0401.jpg,airplane
1890,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0402.jpg,airplane
1891,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0403.jpg,airplane
1892,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0404.jpg,airplane
1893,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0405.jpg,airplane
1894,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0406.jpg,airplane
1895,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0407.jpg,airplane
1896,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0408.jpg,airplane
1897,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0409.jpg,airplane
1898,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0410.jpg,airplane
1899,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0411.jpg,airplane
1900,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0412.jpg,airplane
1901,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0413.jpg,airplane
1902,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0414.jpg,airplane
1903,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0415.jpg,airplane
1904,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0416.jpg,airplane
1905,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0417.jpg,airplane
1906,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0418.jpg,airplane
1907,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0419.jpg,airplane
1908,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0420.jpg,airplane
1909,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0421.jpg,airplane
1910,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0422.jpg,airplane
1911,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0423.jpg,airplane
1912,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0424.jpg,airplane
1913,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0425.jpg,airplane
1914,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0426.jpg,airplane
1915,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0427.jpg,airplane
1916,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0428.jpg,airplane
1917,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0429.jpg,airplane
1918,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0430.jpg,airplane
1919,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0431.jpg,airplane
1920,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0432.jpg,airplane
1921,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0433.jpg,airplane
1922,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0434.jpg,airplane
1923,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0435.jpg,airplane
1924,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0436.jpg,airplane
1925,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0437.jpg,airplane
1926,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0438.jpg,airplane
1927,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0439.jpg,airplane
1928,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0440.jpg,airplane
1929,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0441.jpg,airplane
1930,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0442.jpg,airplane
1931,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0443.jpg,airplane
1932,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0444.jpg,airplane
1933,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0445.jpg,airplane
1934,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0446.jpg,airplane
1935,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0447.jpg,airplane
1936,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0448.jpg,airplane
1937,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0449.jpg,airplane
1938,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0450.jpg,airplane
1939,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0451.jpg,airplane
1940,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0452.jpg,airplane
1941,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0453.jpg,airplane
1942,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0454.jpg,airplane
1943,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0455.jpg,airplane
1944,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0456.jpg,airplane
1945,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0457.jpg,airplane
1946,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0458.jpg,airplane
1947,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0459.jpg,airplane
1948,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0460.jpg,airplane
1949,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0461.jpg,airplane
1950,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0462.jpg,airplane
1951,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0463.jpg,airplane
1952,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0464.jpg,airplane
1953,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0465.jpg,airplane
1954,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0466.jpg,airplane
1955,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0467.jpg,airplane
1956,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0468.jpg,airplane
1957,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0469.jpg,airplane
1958,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0470.jpg,airplane
1959,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0471.jpg,airplane
1960,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0472.jpg,airplane
1961,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0473.jpg,airplane
1962,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0474.jpg,airplane
1963,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0475.jpg,airplane
1964,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0476.jpg,airplane
1965,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0477.jpg,airplane
1966,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0478.jpg,airplane
1967,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0479.jpg,airplane
1968,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0480.jpg,airplane
1969,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0481.jpg,airplane
1970,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0482.jpg,airplane
1971,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0483.jpg,airplane
1972,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0484.jpg,airplane
1973,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0485.jpg,airplane
1974,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0486.jpg,airplane
1975,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0487.jpg,airplane
1976,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0488.jpg,airplane
1977,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0489.jpg,airplane
1978,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0490.jpg,airplane
1979,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0491.jpg,airplane
1980,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0492.jpg,airplane
1981,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0493.jpg,airplane
1982,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0494.jpg,airplane
1983,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0495.jpg,airplane
1984,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0496.jpg,airplane
1985,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0497.jpg,airplane
1986,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0498.jpg,airplane
1987,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0499.jpg,airplane
1988,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0550.jpg,airplane
1989,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0500.jpg,airplane
1990,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0551.jpg,airplane
1991,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0501.jpg,airplane
1992,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0552.jpg,airplane
1993,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0502.jpg,airplane
1994,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0553.jpg,airplane
1995,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0503.jpg,airplane
1996,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0554.jpg,airplane
1997,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0504.jpg,airplane
1998,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0555.jpg,airplane
1999,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0505.jpg,airplane
2000,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0556.jpg,airplane
2001,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0506.jpg,airplane
2002,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0557.jpg,airplane
2003,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0507.jpg,airplane
2004,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0558.jpg,airplane
2005,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0508.jpg,airplane
2006,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0559.jpg,airplane
2007,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0509.jpg,airplane
2008,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0560.jpg,airplane
2009,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0510.jpg,airplane
2010,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0561.jpg,airplane
2011,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0511.jpg,airplane
2012,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0562.jpg,airplane
2013,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0512.jpg,airplane
2014,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0563.jpg,airplane
2015,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0513.jpg,airplane
2016,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0564.jpg,airplane
2017,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0514.jpg,airplane
2018,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0565.jpg,airplane
2019,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0515.jpg,airplane
2020,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0566.jpg,airplane
2021,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0516.jpg,airplane
2022,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0567.jpg,airplane
2023,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0517.jpg,airplane
2024,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0568.jpg,airplane
2025,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0518.jpg,airplane
2026,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0569.jpg,airplane
2027,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0519.jpg,airplane
2028,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0570.jpg,airplane
2029,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0520.jpg,airplane
2030,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0571.jpg,airplane
2031,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0521.jpg,airplane
2032,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0572.jpg,airplane
2033,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0522.jpg,airplane
2034,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0573.jpg,airplane
2035,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0523.jpg,airplane
2036,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0574.jpg,airplane
2037,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0524.jpg,airplane
2038,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0575.jpg,airplane
2039,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0525.jpg,airplane
2040,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0576.jpg,airplane
2041,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0526.jpg,airplane
2042,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0577.jpg,airplane
2043,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0527.jpg,airplane
2044,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0578.jpg,airplane
2045,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0528.jpg,airplane
2046,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0579.jpg,airplane
2047,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0529.jpg,airplane
2048,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0580.jpg,airplane
2049,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0530.jpg,airplane
2050,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0581.jpg,airplane
2051,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0531.jpg,airplane
2052,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0582.jpg,airplane
2053,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0532.jpg,airplane
2054,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0583.jpg,airplane
2055,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0533.jpg,airplane
2056,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0584.jpg,airplane
2057,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0534.jpg,airplane
2058,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0585.jpg,airplane
2059,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0535.jpg,airplane
2060,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0586.jpg,airplane
2061,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0536.jpg,airplane
2062,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0587.jpg,airplane
2063,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0537.jpg,airplane
2064,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0588.jpg,airplane
2065,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0538.jpg,airplane
2066,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0589.jpg,airplane
2067,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0539.jpg,airplane
2068,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0590.jpg,airplane
2069,/root/autodl-tmp/caltech-101/101_ObjectCategories/airplanes/image_0540.jpg,airplane
