i,n,m,S_pn,L_p,L_n
5806,1,1,"This image shows a car, but no person is present.",['car'],['person']
5807,0,1,This image shows a car.,['car'],[]
5808,1,0,There is no person in this image.,[],['person']
5809,0,2,This image features a fork and a sandwich.,"['fork', 'sandwich']",[]
5810,1,1,"This image shows a person, but no fork is present.",['person'],['fork']
5811,0,1,This image shows a person.,['person'],[]
5812,1,0,A fork is not present in this image.,[],['fork']
5813,1,1,"This image includes a carrot, but no chair is present.",['carrot'],['chair']
5814,1,1,"This image features a chair, but there is no carrot.",['chair'],['carrot']
5815,0,1,The image contains a chair.,['chair'],[]
5816,1,0,No carrot is present in this image.,[],['carrot']
5817,1,1,"A carrot is present in this image, but there is no bowl.",['carrot'],['bowl']
5818,1,1,"This image contains a bowl, but no carrot is present.",['bowl'],['carrot']
5819,0,1,This image features a bowl.,['bowl'],[]
5820,1,0,There is no carrot in this image.,[],['carrot']
5821,1,1,"This image shows a person, with no chair in sight.",['person'],['chair']
5822,1,1,"A chair is present in this image, but there is no person.",['chair'],['person']
5823,0,1,This image contains a chair,['chair'],[]
5824,1,0,No person is present in this image.,[],['person']
5825,0,2,The scene includes a person with a skateboard.,"['skateboard', 'person']",[]
5826,1,1,"A chair is present in this image, but there is no person.",['chair'],['person']
5827,0,1,This image features a chair.,['chair'],[]
5828,1,0,A person is absent from this image.,[],['person']
5829,0,2,This image contains a sandwich and a bottle,"['sandwich', 'bottle']",[]
5830,1,1,"A dining table is present in this image, but there is no sandwich.",['table'],['sandwich']
5831,0,1,This image shows a dining table.,['table'],[]
5832,1,0,A sandwich is not included in this image.,[],['sandwich']
5833,1,0,There is no chair in this image.,[],['chair']
5834,1,1,This image contains a chair but no dining table.,['chair'],['table']
5835,0,1,A chair is present in this image.,['chair'],[]
5836,1,0,A dining table is not included in this image.,[],['table']
5837,1,0,No person is present in this image.,[],['person']
5838,1,1,"This image features a person, but there is no cake.",['person'],['cake']
5839,0,1,A person is included in this image.,['person'],[]
5840,1,0,No cake is visible in this image.,[],['cake']
5841,0,2,This image features a truck and a person.,"['truck', 'person']",[]
5842,1,1,"This image features a chair, but no truck is included.",['chair'],['truck']
5843,0,1,A chair is present in this image.,['chair'],[]
5844,1,0,There is no truck visible in this image.,[],['truck']
5845,0,2,This image features a handbag and a dining table.,"['handbag', 'table']",[]
5846,1,1,"This image includes a chair, but no handbag is present.",['chair'],['handbag']
5847,0,1,The image depicts a chair.,['chair'],[]
5848,1,0,A handbag is not included in this image.,[],['handbag']
5849,1,1,This image includes dining table but no chair is present.,['table'],['chair']
5850,1,1,"This image shows a chair, but a dining table is not included.",['chair'],['table']
5851,0,1,There is a chair in this image.,['chair'],[]
5852,1,0,A dining table is not included in this image.,[],['table']
5853,0,2,This image features a backpack and a person.,"['person', 'backpack']",[]
5854,1,1,"This image contains a handbag, but there's no backpack.",['handbag'],['backpack']
5855,0,1,This image features a handbag.,['handbag'],[]
5856,1,0,No backpack is present in this image.,[],['backpack']
5857,0,2,This image features both a snowboard and skis.,"['skis', 'snowboard']",[]
5858,1,1,"This image contains a chair, but no snowboard is present.",['chair'],['snowboard']
5859,0,1,This image shows a chair.,['chair'],[]
5860,1,0,A snowboard is not present in this image.,[],['snowboard']
5861,1,1,"This image includes a pair of skis, but no handbag is present.",['skis'],['handbag']
5862,1,1,"This image shows a handbag, with no skis in sight.",['handbag'],['skis']
5863,0,1,This image features a handbag.,['handbag'],[]
5864,1,0,Skis are absent from this image.,[],['skis']
5865,0,2,A person and a bicycle are included in this image.,"['bicycle', 'person']",[]
5866,1,1,"This image shows a handbag, with no bicycle in sight.",['handbag'],['bicycle']
5867,0,1,This image includes a handbag,['handbag'],[]
5868,1,0,This image does not feature a bicycle.,[],['bicycle']
5869,0,2,A person is shown with a skateboard in this image.,"['skateboard', 'person']",[]
5870,1,1,"This image features a truck, but there is no person.",['truck'],['person']
5871,0,1,A truck is present in this image.,['truck'],[]
5872,1,0,No person is present in this image.,[],['person']
5873,1,0,This image does not contain a truck.,[],['truck']
5874,1,1,"A truck is present in this image, but there is no bicycle.",['truck'],['bicycle']
5875,0,1,This image depicts a truck.,['truck'],[]
5876,1,0,A bicycle is not present in this image.,[],['bicycle']
5877,0,2,This image features a hot dog and a bottle,"['hotdog', 'bottle']",[]
5878,1,1,"This image features a dining table, but there's no hot dog.",['table'],['hotdog']
5879,0,1,This image shows a dining table,['table'],[]
5880,1,0,A hot dog is not in this image.,[],['hotdog']
5881,1,1,This image features a cup but no car,['cup'],['car']
5882,1,1,"This image features a car, but a cup is not present.",['car'],['cup']
5883,0,1,This image features a car.,['car'],[]
5884,1,0,A cup is not present in this image.,[],['cup']
5885,0,2,This image shows a person and a chair.,"['chair', 'person']",[]
5886,1,1,"A cup is visible in this image, but there is no person.",['cup'],['person']
5887,0,1,This image includes a cup.,['cup'],[]
5888,1,0,No person is present in this image.,[],['person']
5889,1,0,A truck is not present in this image.,[],['truck']
5890,1,1,"This image shows a truck, with no person in sight.",['truck'],['person']
5891,0,1,A truck is shown in this image.,['truck'],[]
5892,1,0,No person is in this image.,[],['person']
5893,0,2,This image shows a car and a person.,"['car', 'person']",[]
5894,1,1,"This image shows a chair, with no car in sight.",['chair'],['car']
5895,0,1,This image shows a chair.,['chair'],[]
5896,1,0,No car is visible in this image.,[],['car']
5897,1,1,"This image shows a cake, with no person in sight.",['cake'],['person']
5898,1,1,"A person is shown in this image, but there's no cake to be found.",['person'],['cake']
5899,0,1,A person is present in this image.,['person'],[]
5900,1,0,There is no cake in this image.,[],['cake']
5901,0,2,A person and a surfboard are included in this image.,"['surfboard', 'person']",[]
5902,1,1,"This image features a chair, but no person is present.",['chair'],['person']
5903,0,1,A chair is included in this image.,['chair'],[]
5904,1,0,No person is present in this image.,[],['person']
5905,1,0,No cup is present in this image.,[],['cup']
5906,1,1,"A cup is present in this image, but there is no bowl.",['cup'],['bowl']
5907,0,1,A cup is included in this image.,['cup'],[]
5908,1,0,This image does not have a bowl.,[],['bowl']
5909,1,0,This image shows a dining table with no one around.,[],['table']
5910,1,1,This image features a person but lacks a dining table.,['person'],['table']
5911,0,1,A person is included in this image.,['person'],[]
5912,1,0,A dining table is not in this image.,[],['table']
5913,1,0,A chair is not included in this image.,[],['chair']
5914,1,1,"This image features a chair, but no person is present.",['chair'],['person']
5915,0,1,A chair is included in this image.,['chair'],[]
5916,1,0,No person is present in this image.,[],['person']
5917,0,2,A person and a surfboard are included in this image.,"['surfboard', 'person']",[]
5918,1,1,"A car is present, but there is no person in this image.",['car'],['person']
5919,0,1,This image contains a car,['car'],[]
5920,1,0,No person is present in this image,[],['person']
5921,1,0,A chair is absent from this image.,[],['chair']
5922,0,1,"This image features a chair, but no bed is present.",['chair'],[]
5923,0,1,This image features a chair,['chair'],[]
5924,0,0,There is no bed in this image.,[],[]
5925,0,1,A bed and a person are included in this image.,['person'],[]
5926,0,1,"A handbag is present in this image, with no bed in sight.",['handbag'],[]
5927,0,1,This image features a handbag.,['handbag'],[]
5928,0,0,This image does not have a bed.,[],[]
5929,1,0,A cup is not present in this image.,[],['cup']
5930,1,1,"A cup is present in this image, but there is no car.",['cup'],['car']
5931,0,1,A cup is present in this image.,['cup'],[]
5932,1,0,No car is present in this image.,[],['car']
5933,1,0,This image does not feature a handbag.,[],['handbag']
5934,1,1,"A handbag is present in this image, but there is no chair.",['handbag'],['chair']
5935,0,1,This image includes a handbag.,['handbag'],[]
5936,1,0,A chair is not included in this image.,[],['chair']
5937,1,1,"A tennis racket is included in the image, but there is no cup.",['racket'],['cup']
5938,1,1,This image contains a cup but no tennis racket.,['cup'],['racket']
5939,0,1,A cup is visible in this image.,['cup'],[]
5940,1,0,No tennis racket is present in this image.,[],['racket']
5941,1,0,A dining table is not included in this image.,[],['table']
5942,1,1,"A dining table is present in this image, but there is no person.",['table'],['person']
5943,0,1,A dining table is included in this image.,['table'],[]
5944,1,0,No person is present in this image.,[],['person']
5945,0,2,This image features a laptop and a person.,"['laptop', 'person']",[]
5946,1,1,"This image shows a dining table, with no laptop in sight.",['table'],['laptop']
5947,0,1,A dining table is included in this image.,['table'],[]
5948,1,0,A laptop is not included in this image.,[],['laptop']
5949,1,1,"This image features a person, but there is no chair.",['person'],['chair']
5950,1,1,"A chair is present in this image, but there is no person.",['chair'],['person']
5951,0,1,This image includes a chair.,['chair'],[]
5952,1,0,No person is present in this image.,[],['person']
5953,1,1,"This image shows a couch, but there is no person.",['couch'],['person']
5954,1,1,"This image includes a person, but there is no couch.",['person'],['couch']
5955,0,1,A person is present in this image.,['person'],[]
5956,1,0,No couch is included in this image.,[],['couch']
5957,1,0,No cup is present in this image.,[],['cup']
5958,1,1,"This image features a cup, with no chair in sight.",['cup'],['chair']
5959,0,1,This image contains a cup.,['cup'],[]
5960,1,0,There is no chair in this image.,[],['chair']
5961,1,0,There is no dining table in this image.,[],['table']
5962,1,1,"A dining table is present in this image, but there is no chair.",['table'],['chair']
5963,0,1,A dining table is included in this image.,['table'],[]
5964,1,0,No chair is present in this image.,[],['chair']
5965,1,0,"A remote is present in this image, but there is no car.",[],['car']
